Property_Type,Bed,Bath,Parking,Postcode,Suburb,Price
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,725.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1250.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,3100.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1150.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,600.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1350.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,850.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,880.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1600.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,660.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1500.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,2750.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,995.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,2800.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,775.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,825.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,2200.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,2400.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,795.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,1900.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,1000.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1350.0
Apartment / Unit / Flat,2,2,2,2000,SYDNEY,1100.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,1150.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,640.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,1800.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1300.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1150.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,2100.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1400.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1575.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1025.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,950.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1500.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,3500.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1300.0
Apartment / Unit / Flat,4,4,2,2000,SYDNEY,6500.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1625.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,2375.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1900.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1200.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1350.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,800.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1300.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1250.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1300.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,2200.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1550.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,600.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,950.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,850.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,850.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1475.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1100.0
Apartment / Unit / Flat,0,1,0,2000,SYDNEY,650.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,800.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,850.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,760.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,2200.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,2300.0
Apartment / Unit / Flat,3,3,1,2000,SYDNEY,2400.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1150.0
Studio,1,1,0,2000,SYDNEY,660.0
Studio,1,1,0,2000,SYDNEY,590.0
Studio,0,1,0,2000,SYDNEY,530.0
Studio,1,1,0,2000,SYDNEY,600.0
Studio,0,1,0,2000,SYDNEY,450.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,1850.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,620.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,680.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,2100.0
Studio,1,1,0,2000,SYDNEY,600.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,850.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,650.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1150.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,1250.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,600.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,700.0
Apartment / Unit / Flat,3,3,2,2000,SYDNEY,2600.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,675.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1350.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1850.0
Apartment / Unit / Flat,2,2,2,2000,SYDNEY,1500.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1400.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,2000.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,1050.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,750.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,2500.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1900.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,1200.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,1150.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,3,4,2,2000,SYDNEY,8950.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,2200.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1400.0
Apartment / Unit / Flat,4,3,2,2000,SYDNEY,2600.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1980.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,830.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,980.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1000.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1350.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1020.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,2,2,2,2000,SYDNEY,1580.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,725.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,800.0
Apartment / Unit / Flat,2,1,1,2000,SYDNEY,1550.0
Apartment / Unit / Flat,0,1,0,2000,SYDNEY,550.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,600.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,700.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,550.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1500.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,680.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,680.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,650.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,650.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1000.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,820.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1350.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,2000.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1200.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1000.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1100.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,700.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,850.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,850.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,680.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,950.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,920.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1400.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,1600.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Studio,0,1,0,2000,SYDNEY,580.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1800.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,950.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,950.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1000.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1100.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1690.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,980.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1400.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1350.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,250.0
Studio,0,1,0,2000,SYDNEY,600.0
Apartment / Unit / Flat,2,1,1,2000,SYDNEY,1150.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1200.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1550.0
Apartment / Unit / Flat,4,3,1,2000,SYDNEY,2500.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,780.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,1400.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1400.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1150.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1150.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1190.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1800.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,720.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1000.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1650.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1480.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1500.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,875.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,1590.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,800.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1500.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,650.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1500.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1550.0
Apartment / Unit / Flat,2,1,1,2000,SYDNEY,1150.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,1250.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1650.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1600.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1000.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,680.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,1025.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1950.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1000.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1100.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1500.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1150.0
Apartment / Unit / Flat,3,3,2,2000,SYDNEY,2900.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,2300.0
Apartment / Unit / Flat,4,5,2,2000,SYDNEY,4500.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1200.0
Apartment / Unit / Flat,0,1,1,2000,SYDNEY,720.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,700.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1980.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1800.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1400.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,820.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,650.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,2300.0
Apartment / Unit / Flat,6,3,2,2000,SYDNEY,4300.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1100.0
Apartment / Unit / Flat,2,1,1,2000,SYDNEY,2450.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,850.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,1400.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1550.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1000.0
Studio,0,1,0,2000,SYDNEY,595.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1300.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1700.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,850.0
Studio,1,1,0,2000,SYDNEY,700.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,770.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,1200.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,800.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1100.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,800.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1480.0
Apartment / Unit / Flat,2,1,0,2000,SYDNEY,800.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1200.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,3000.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,550.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,700.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1300.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,820.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1400.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,950.0
Studio,1,1,1,2000,SYDNEY,1729.0
Apartment / Unit / Flat,1,1,1,2011,WOOLLOOMOOLOO,975.0
Apartment / Unit / Flat,1,1,1,2011,POTTS POINT,830.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,650.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,700.0
Apartment / Unit / Flat,1,1,0,2011,WOOLLOOMOOLOO,750.0
Apartment / Unit / Flat,1,1,0,2011,WOOLLOOMOOLOO,750.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,745.0
Apartment / Unit / Flat,2,1,1,2007,ULTIMO,780.0
Studio,0,1,0,2010,SURRY HILLS,450.0
House,3,3,1,2011,POTTS POINT,2100.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,1200.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,625.0
Apartment / Unit / Flat,2,2,1,2011,POTTS POINT,1350.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,725.0
Studio,0,1,0,2011,ELIZABETH BAY,460.0
Apartment / Unit / Flat,2,1,0,2011,ELIZABETH BAY,700.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,650.0
Apartment / Unit / Flat,2,1,0,2011,POTTS POINT,1100.0
Apartment / Unit / Flat,2,2,1,2000,BARANGAROO,2100.0
Apartment / Unit / Flat,1,1,1,2000,HAYMARKET,1200.0
Apartment / Unit / Flat,0,1,0,2009,PYRMONT,700.0
Townhouse,3,2,1,2007,ULTIMO,1250.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,450.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,480.0
Apartment / Unit / Flat,2,1,2,2011,POTTS POINT,850.0
House,2,1,1,2010,SURRY HILLS,1000.0
Apartment / Unit / Flat,2,1,0,2011,POTTS POINT,1150.0
Apartment / Unit / Flat,3,2,1,2011,RUSHCUTTERS BAY,1100.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,435.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,750.0
Apartment / Unit / Flat,0,1,1,2010,SURRY HILLS,450.0
Apartment / Unit / Flat,3,2,2,2009,PYRMONT,1350.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,625.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,500.0
Studio,0,1,0,2010,DARLINGHURST,400.0
Studio,0,1,0,2011,POTTS POINT,500.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,800.0
Studio,0,1,0,2011,RUSHCUTTERS BAY,550.0
Apartment / Unit / Flat,2,2,1,2010,SURRY HILLS,1400.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,650.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,620.0
Apartment / Unit / Flat,2,2,2,2010,SURRY HILLS,1150.0
Apartment / Unit / Flat,3,2,1,2011,ELIZABETH BAY,2100.0
Studio,0,1,0,2011,ELIZABETH BAY,430.0
House,4,1,0,2000,MILLERS POINT,1475.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,1150.0
Studio,0,1,0,2011,POTTS POINT,460.0
Apartment / Unit / Flat,3,2,1,2007,ULTIMO,1200.0
Apartment / Unit / Flat,1,1,0,2011,WOOLLOOMOOLOO,730.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,690.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,820.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,820.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,800.0
Apartment / Unit / Flat,2,1,1,2007,ULTIMO,790.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,650.0
Terrace,2,1,0,2010,SURRY HILLS,795.0
Apartment / Unit / Flat,1,1,0,2011,RUSHCUTTERS BAY,500.0
Terrace,4,2,0,2010,SURRY HILLS,1300.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,900.0
Terrace,4,2,0,2010,SURRY HILLS,1300.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,750.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,750.0
Apartment / Unit / Flat,2,2,2,2011,ELIZABETH BAY,1700.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,580.0
Apartment / Unit / Flat,3,2,2,2000,WALSH BAY,2900.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,550.0
Apartment / Unit / Flat,2,2,2,2011,RUSHCUTTERS BAY,1450.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,375.0
Apartment / Unit / Flat,1,1,0,2011,WOOLLOOMOOLOO,770.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,650.0
Apartment / Unit / Flat,3,2,2,2011,POTTS POINT,2995.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,550.0
Apartment / Unit / Flat,2,2,1,2010,DARLINGHURST,1100.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,650.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,600.0
Apartment / Unit / Flat,1,1,1,2011,ELIZABETH BAY,880.0
Apartment / Unit / Flat,3,2,2,2007,ULTIMO,1650.0
Apartment / Unit / Flat,1,1,1,2000,HAYMARKET,920.0
Apartment / Unit / Flat,3,2,2,2009,PYRMONT,1980.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,950.0
Apartment / Unit / Flat,1,1,0,2011,RUSHCUTTERS BAY,575.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,900.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,650.0
Apartment / Unit / Flat,2,1,1,2011,RUSHCUTTERS BAY,1150.0
Apartment / Unit / Flat,2,2,1,2011,POTTS POINT,1300.0
Apartment / Unit / Flat,3,3,2,2010,DARLINGHURST,3500.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,400.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,900.0
Studio,0,1,0,2011,POTTS POINT,625.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,650.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,830.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,750.0
Apartment / Unit / Flat,1,1,0,2011,WOOLLOOMOOLOO,730.0
Apartment / Unit / Flat,1,1,0,2011,RUSHCUTTERS BAY,680.0
Apartment / Unit / Flat,2,1,0,2010,DARLINGHURST,900.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,650.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,650.0
Apartment / Unit / Flat,2,2,1,2011,WOOLLOOMOOLOO,1600.0
Terrace,3,1,1,2010,SURRY HILLS,1300.0
Apartment / Unit / Flat,2,2,2,2009,PYRMONT,895.0
Apartment / Unit / Flat,2,2,2,2011,ELIZABETH BAY,995.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,530.0
Apartment / Unit / Flat,3,2,2,2010,SURRY HILLS,1200.0
Apartment / Unit / Flat,2,2,0,2011,WOOLLOOMOOLOO,1400.0
